[0m[ INFO] [1779127895.789758795]: Opening /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/bags/scan.bag[0m

Waiting 0.2 seconds after advertising topics... done.

Hit space to toggle paused, or 's' to step.
  [DELAYED]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450   Delay: 1521310.44    [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                  [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                  [RUNNING]  Bag Time: 1777606585.601792   Duration: 0.000183 / 96.405450                  [RUNNING]  Bag Time: 1777606585.620234   Duration: 0.018625 / 96.405450                  [RUNNING]  Bag Time: 1777606585.648187   Duration: 0.046579 / 96.405450                  [RUNNING]  Bag Time: 1777606585.668553   Duration: 0.066945 / 96.405450                  [RUNNING]  Bag Time: 1777606585.698341   Duration: 0.096732 / 96.405450                  [RUNNING]  Bag Time: 1777606585.718144   Duration: 0.116536 / 96.405450                  [RUNNING]  Bag Time: 1777606585.748273   Duration: 0.146665 / 96.405450                  [RUNNING]  Bag Time: 1777606585.768826   Duration: 0.167217 / 96.405450                  [RUNNING]  Bag Time: 1777606585.798236   Duration: 0.196628 / 96.405450                  [RUNNING]  Bag Time: 1777606585.828974   Duration: 0.227365 / 96.405450                  [RUNNING]  Bag Time: 1777606585.848310   Duration: 0.246702 / 96.405450                  [RUNNING]  Bag Time: 1777606585.868363   Duration: 0.266754 / 96.405450                  [RUNNING]  Bag Time: 1777606585.891746   Duration: 0.290138 / 96.405450                  [RUNNING]  Bag Time: 1777606585.918724   Duration: 0.317115 / 96.405450                  [RUNNING]  Bag Time: 1777606585.948367   Duration: 0.346759 / 96.405450                  [RUNNING]  Bag Time: 1777606585.978528   Duration: 0.376919 / 96.405450                  [RUNNING]  Bag Time: 1777606585.992434   Duration: 0.390826 / 96.405450                  [RUNNING]  Bag Time: 1777606586.018413   Duration: 0.416805 / 96.405450                  [RUNNING]  Bag Time: 1777606586.048415   Duration: 0.446807 / 96.405450                  [RUNNING]  Bag Time: 1777606586.068291   Duration: 0.466683 / 96.405450                  [RUNNING]  Bag Time: 1777606586.098251   Duration: 0.496643 / 96.405450                  [RUNNING]  Bag Time: 1777606586.128881   Duration: 0.527272 / 96.405450                  [RUNNING]  Bag Time: 1777606586.148500   Duration: 0.546892 / 96.405450                  [RUNNING]  Bag Time: 1777606586.168424   Duration: 0.566815 / 96.405450                  [RUNNING]  Bag Time: 1777606586.199275   Duration: 0.597667 / 96.405450                  [RUNNING]  Bag Time: 1777606586.219178   Duration: 0.617570 / 96.405450                  [RUNNING]  Bag Time: 1777606586.248737   Duration: 0.647128 / 96.405450                  [RUNNING]  Bag Time: 1777606586.278585   Duration: 0.676977 / 96.405450                  [RUNNING]  Bag Time: 1777606586.298430   Duration: 0.696821 / 96.405450                  [RUNNING]  Bag Time: 1777606586.323526   Duration: 0.721918 / 96.405450                  [RUNNING]  Bag Time: 1777606586.342900   Duration: 0.741291 / 96.405450                  [RUNNING]  Bag Time: 1777606586.368520   Duration: 0.766911 / 96.405450                  [RUNNING]  Bag Time: 1777606586.399469   Duration: 0.797861 / 96.405450                  [RUNNING]  Bag Time: 1777606586.418438   Duration: 0.816829 / 96.405450                  [RUNNING]  Bag Time: 1777606586.448723   Duration: 0.847114 / 96.405450                  [RUNNING]  Bag Time: 1777606586.478762   Duration: 0.877154 / 96.405450                  [RUNNING]  Bag Time: 1777606586.498884   Duration: 0.897275 / 96.405450                  [RUNNING]  Bag Time: 1777606586.528319   Duration: 0.926711 / 96.405450                  [RUNNING]  Bag Time: 1777606586.548475   Duration: 0.946866 / 96.405450                  [RUNNING]  Bag Time: 1777606586.568556   Duration: 0.966947 / 96.405450                  [RUNNING]  Bag Time: 1777606586.598725   Duration: 0.997116 / 96.405450                  [RUNNING]  Bag Time: 1777606586.629343   Duration: 1.027734 / 96.405450                  [RUNNING]  Bag Time: 1777606586.649954   Duration: 1.048345 / 96.405450                  [RUNNING]  Bag Time: 1777606586.678856   Duration: 1.077247 / 96.405450                  [RUNNING]  Bag Time: 1777606586.699294   Duration: 1.097685 / 96.405450                  [RUNNING]  Bag Time: 1777606586.719157   Duration: 1.117548 / 96.405450                  [RUNNING]  Bag Time: 1777606586.748519   Duration: 1.146911 / 96.405450                  [RUNNING]  Bag Time: 1777606586.768286   Duration: 1.166677 / 96.405450                  [RUNNING]  Bag Time: 1777606586.798462   Duration: 1.196854 / 96.405450                  [RUNNING]  Bag Time: 1777606586.828316   Duration: 1.226708 / 96.405450                  [RUNNING]  Bag Time: 1777606586.848399   Duration: 1.246791 / 96.405450                  [RUNNING]  Bag Time: 1777606586.868272   Duration: 1.266664 / 96.405450                  [RUNNING]  Bag Time: 1777606586.899110   Duration: 1.297501 / 96.405450                  [RUNNING]  Bag Time: 1777606586.918433   Duration: 1.316824 / 96.405450                  [RUNNING]  Bag Time: 1777606586.948728   Duration: 1.347119 / 96.405450                  [RUNNING]  Bag Time: 1777606586.978218   Duration: 1.376609 / 96.405450                  [RUNNING]  Bag Time: 1777606586.998400   Duration: 1.396792 / 96.405450                  [RUNNING]  Bag Time: 1777606587.028132   Duration: 1.426523 / 96.405450                  [RUNNING]  Bag Time: 1777606587.048380   Duration: 1.446771 / 96.405450                  [RUNNING]  Bag Time: 1777606587.068400   Duration: 1.466791 / 96.405450                  [RUNNING]  Bag Time: 1777606587.098413   Duration: 1.496805 / 96.405450                  [RUNNING]  Bag Time: 1777606587.129349   Duration: 1.527741 / 96.405450                [0m[ INFO] [1779127895.273994125]: Loaded map /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/maps/0501.yaml (467x314, resolution 0.05)[0m
[0m[ INFO] [1779127895.298169280]: Initial search: full_map=true, global_window=30, angular_window=3.15, angular_step=0.035, branch_depth=3, accept_score=0.9[0m
[0m[ INFO] [1779127895.298243708]: Initial refine: linear_window=1, angular_window=0.08, angular_step=0.005, branch_depth=2[0m
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.116851 ms, best_score=0.990720
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.697314 ms, best_score=0 [RUNNING]  Bag Time: 1777606641.297683   Duration: 55.696075 / 96.405450                [RUNNING]  Bag Time: 1777606641.328034   Duration: 55.726425 / 96.405450                [RUNNING]  Bag Time: 1777606641.347580   Duration: 55.745972 / 96.405450                [RUNNING]  Bag Time: 1777606641.375265   Duration: 55.773657 / 96.405450                [RUNNING]  Bag Time: 1777606641.407569   Duration: 55.805961 / 96.405450                [RUNNING]  Bag Time: 1777606641.427623   Duration: 55.826015 / 96.405450                [RUNNING]  Bag Time: 1777606641.458158   Duration: 55.856550 / 96.405450                [RUNNING]  Bag Time: 1777606641.477695   Duration: 55.876087 / 96.405450                [RUNNING]  Bag Time: 1777606641.507714   Duration: 55.906106 / 96.405450                [RUNNING]  Bag Time: 1777606641.527643   Duration: 55.926035 / 96.405450                [RUNNING]  Bag Time: 1777606641.547622   Duration: 55.946013 / 96.405450                [RUNNING]  Bag Time: 1777606641.577731   Duration: 55.976122 / 96.405450                [RUNNING]  Bag Time: 1777606641.597617   Duration: 55.996009 / 96.405450               .988700
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.870076 ms, best_score=0.912942
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.695490 ms, best_score=0.747144
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.225914 ms, best_score=0.869507
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.061694 ms, best_score=0.950126
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.824451 ms, best_score=0.853502
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.704605 ms, best_score=0.824386
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.677105 ms, best_score=0.733283
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.411906 ms, best_score=0.637033
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.474199 ms, best_score=0.602890
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.239717 ms, best_score=0.592161
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.246018 ms, best_score=0.600105
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.259508 ms, best_score=0.646895
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.505292 ms, best_score=0.706394
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.621493 ms, best_score=0.735603
[CLEAN_GPU] candidates=2601, scan_points=1080, time=8.663029 ms, best_score=0.785577
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.650191 ms, best_score=0.871017
[CLEAN_GPU] candidates=2601, scan_points=1080, time=8.921522 ms, best_score=0.983188
[CLEAN_GPU] candidates=2601, scan_points=1080, time=7.631766 ms, best_score=0.999078
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.361749 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.484771 ms, best_score=0.985389
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.555658 ms, best_score=0.878983
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.659253 ms, best_score=0.796347
[CLEAN_GPU] candidates=4, scan_points=1080, time=2.174819 ms, best_score=0.901471
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.891066 ms, best_score=0.819561
[CLEAN_GPU] candidates=4, scan_points=1080, time=2.263675 ms, best_score=0.701485
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.826482 ms, best_score=0.811442
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.918149 ms, best_score=0.676685
[CLEAN_GPU] candidates=4, scan_points=1080, time=2.495605 ms, best_score=0.766717
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.710230 ms, best_score=0.663740
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.704502 ms, best_score=0.999078
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.631480 ms, best_score=0.992411
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.930858 ms, best_score=0.875418
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.627677 ms, best_score=0.842847
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.748408 ms, best_score=0.957168
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.660282 ms, best_score=0.744688
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.871170 ms, best_score=0.710098
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.433000 ms, best_score=0.623805
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.072318 ms, best_score=0.623936
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.212737 ms, best_score=0.603018
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.317843 ms, best_score=0.599216
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.553471 ms, best_score=0.640924
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.223726 ms, best_score=0.688139
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.620294 ms, best_score=0.784426
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.416021 ms, best_score=0.856560
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.682482 ms, best_score=0.893835
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.644721 ms, best_score=0.983414
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.741234 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.714983 ms, best_score=0.999256
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.777120 ms, best_s [RUNNING]  Bag Time: 1777606641.627692   Duration: 56.026083 / 96.405450                [RUNNING]  Bag Time: 1777606641.653761   Duration: 56.052153 / 96.405450                [RUNNING]  Bag Time: 1777606641.678069   Duration: 56.076461 / 96.405450                [RUNNING]  Bag Time: 1777606641.697637   Duration: 56.096028 / 96.405450                [RUNNING]  Bag Time: 1777606641.727636   Duration: 56.126028 / 96.405450                [RUNNING]  Bag Time: 1777606641.747683   Duration: 56.146074 / 96.405450                [RUNNING]  Bag Time: 1777606641.777745   Duration: 56.176137 / 96.405450                [RUNNING]  Bag Time: 1777606641.807724   Duration: 56.206115 / 96.405450                [RUNNING]  Bag Time: 1777606641.827569   Duration: 56.225961 / 96.405450                [RUNNING]  Bag Time: 1777606641.849598   Duration: 56.247990 / 96.405450                [RUNNING]  Bag Time: 1777606641.877631   Duration: 56.276023 / 96.405450                [RUNNING]  Bag Time: 1777606641.897562   Duration: 56.295953 / 96.405450                [RUNNING]  Bag Time: 1777606641.927889   Duration: 56.326281 / 96.405450                [RUNNING]  Bag Time: 1777606641.957611   Duration: 56.356002 / 96.405450               core=0.950725
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.153634 ms, best_score=0.838421
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.128635 ms, best_score=0.772680
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.314458 ms, best_score=1.000000
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.905858 ms, best_score=0.991076
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.959400 ms, best_score=0.858900
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.848253 ms, best_score=0.883180
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.929920 ms, best_score=0.807488
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.852628 ms, best_score=0.911393
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.902212 ms, best_score=0.830705
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.853044 ms, best_score=0.975056
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.873878 ms, best_score=0.811094
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.829763 ms, best_score=0.840551
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.951380 ms, best_score=0.835813
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.923619 ms, best_score=0.572992
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.611128 ms, best_score=0.642767
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.290342 ms, best_score=0.619709
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.301957 ms, best_score=0.635925
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.357322 ms, best_score=0.641175
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.466802 ms, best_score=0.713940
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.408468 ms, best_score=0.832406
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.337947 ms, best_score=0.901275
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.212242 ms, best_score=0.918525
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.355707 ms, best_score=0.968671
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.399614 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.465708 ms, best_score=0.997769
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.408313 ms, best_score=0.926459
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.569929 ms, best_score=0.846326
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.615346 ms, best_score=0.744518
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.488730 ms, best_score=0.729321
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.215914 ms, best_score=0.998513
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.718408 ms, best_score=0.942268
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.743773 ms, best_score=0.893994
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.707209 ms, best_score=0.910308
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.643406 ms, best_score=0.741401
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.687105 ms, best_score=0.876443
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.639240 ms, best_score=0.959569
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.728981 ms, best_score=0.792813
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.679761 ms, best_score=0.789204
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.667053 ms, best_score=0.699458
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.607678 ms, best_score=0.643863
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.482845 ms, best_score=0.623827
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.155184 ms, best_score=0.592208
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.248675 ms, best_score=0.608003
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.249769 ms, best_score=0.613306
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.395917 ms, best_score=0.695529
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.490397 ms, best_score=0.781531
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.465292 ms, best_score=0.882360
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.663472 ms, best_score=0.907435
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.679045 ms, best_s [RUNNING]  Bag Time: 1777606641.977550   Duration: 56.375942 / 96.405450                [RUNNING]  Bag Time: 1777606642.008798   Duration: 56.407189 / 96.405450                [RUNNING]  Bag Time: 1777606642.027757   Duration: 56.426149 / 96.405450                [RUNNING]  Bag Time: 1777606642.047574   Duration: 56.445966 / 96.405450                [RUNNING]  Bag Time: 1777606642.077646   Duration: 56.476037 / 96.405450                [RUNNING]  Bag Time: 1777606642.108068   Duration: 56.506459 / 96.405450                [RUNNING]  Bag Time: 1777606642.128019   Duration: 56.526410 / 96.405450                [RUNNING]  Bag Time: 1777606642.157579   Duration: 56.555971 / 96.405450                [RUNNING]  Bag Time: 1777606642.177668   Duration: 56.576059 / 96.405450                [RUNNING]  Bag Time: 1777606642.198105   Duration: 56.596497 / 96.405450                [RUNNING]  Bag Time: 1777606642.227587   Duration: 56.625979 / 96.405450                [RUNNING]  Bag Time: 1777606642.257685   Duration: 56.656077 / 96.405450                [RUNNING]  Bag Time: 1777606642.277765   Duration: 56.676157 / 96.405450                [RUNNING]  Bag Time: 1777606642.309104   Duration: 56.707496 / 96.405450               core=0.953718
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.791286 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.568627 ms, best_score=0.998513
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.665867 ms, best_score=0.935383
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.825609 ms, best_score=0.846551
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.706610 ms, best_score=0.748925
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.694097 ms, best_score=0.737991
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.142007 ms, best_score=0.997025
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.664449 ms, best_score=0.895191
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.782159 ms, best_score=0.681667
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.660542 ms, best_score=0.835345
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.635594 ms, best_score=0.900658
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.708408 ms, best_score=0.803367
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.655959 ms, best_score=0.913704
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.733303 ms, best_score=0.831645
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.667314 ms, best_score=0.729807
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.704710 ms, best_score=0.929564
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.162112 ms, best_score=0.761854
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.068308 ms, best_score=0.715986
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.108361 ms, best_score=0.787053
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.427948 ms, best_score=0.786327
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.641532 ms, best_score=0.690113
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.712001 ms, best_score=0.721757
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.635021 ms, best_score=0.611594
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.000026 ms, best_score=0.693356
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.659084 ms, best_score=0.775270
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.530137 ms, best_score=0.630509
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.292947 ms, best_score=0.615084
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.281800 ms, best_score=0.600015
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.298675 ms, best_score=0.640674
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.709410 ms, best_score=0.731596
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.446855 ms, best_score=0.791442
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.828891 ms, best_score=0.867617
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.936340 ms, best_score=0.892061
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.711442 ms, best_score=0.923745
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.823943 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.668472 ms, best_score=0.993339
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.810922 ms, best_score=0.949981
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.907693 ms, best_score=0.903503
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.353481 ms, best_score=0.818048
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.708368 ms, best_score=0.695043
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.177007 ms, best_score=0.966955
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.789658 ms, best_score=0.917212
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.645438 ms, best_score=0.737008
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.637677 ms, best_score=0.858965
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.787992 ms, best_score=0.796126
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.820180 ms, best_score=0.980018
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.694241 ms, best_score=0.853904
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.672938 ms, best_score=0.666456
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.776481 ms, best_score=0.832729
[ [RUNNING]  Bag Time: 1777606642.327685   Duration: 56.726077 / 96.405450                [RUNNING]  Bag Time: 1777606642.347645   Duration: 56.746036 / 96.405450                [RUNNING]  Bag Time: 1777606642.377877   Duration: 56.776268 / 96.405450                [RUNNING]  Bag Time: 1777606642.397674   Duration: 56.796066 / 96.405450                [RUNNING]  Bag Time: 1777606642.427637   Duration: 56.826029 / 96.405450                [RUNNING]  Bag Time: 1777606642.457622   Duration: 56.856013 / 96.405450                [RUNNING]  Bag Time: 1777606642.477684   Duration: 56.876075 / 96.405450                [RUNNING]  Bag Time: 1777606642.509264   Duration: 56.907655 / 96.405450                [RUNNING]  Bag Time: 1777606642.527882   Duration: 56.926274 / 96.405450                [RUNNING]  Bag Time: 1777606642.549922   Duration: 56.948313 / 96.405450               CLEAN_GPU] candidates=4, scan_points=1081, time=1.654136 ms, best_score=0.640224
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.786846 ms, best_score=0.761252
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.710439 ms, best_score=0.839970
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.696533 ms, best_score=0.742827
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.657573 ms, best_score=0.699305
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.760179 ms, best_score=0.782852
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.690438 ms, best_score=0.705262
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.619760 ms, best_score=0.695108
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.704658 ms, best_score=0.774711
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.630021 ms, best_score=0.651985
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.769241 ms, best_score=0.599046
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.665907 ms, best_score=0.634307
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.749189 ms, best_score=0.699240
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.667574 ms, best_score=0.724612
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.745556 ms, best_score=0.595922
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.498678 ms, best_score=0.616680
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.557377 ms, best_score=0.616278
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.528991 ms, best_score=0.661432
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.675711 ms, best_score=0.727812
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.605867 ms, best_score=0.793996
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.660243 ms, best_score=0.853375
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.554304 ms, best_score=0.880648
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.686232 ms, best_score=0.926444
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.595919 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.775452 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.159989 ms, best_score=0.983639
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.882238 ms, best_score=0.928204
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.733434 ms, best_score=0.890116
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.917746 ms, best_score=0.803338
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.288832 ms, best_score=1.000000
[CLEAN_GPU] candidates=4, scan_points=1081, time=3.698017 ms, best_score=0.868811
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.725543 ms, best_score=0.784615
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.732054 ms, best_score=0.713323
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.714814 ms, best_score=0.701899
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.645438 ms, best_score=0.948849
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.626115 ms, best_score=0.861860
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.933671 ms, best_score=0.707475
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.689188 ms, best_score=0.862281
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.720387 ms, best_score=0.685498
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.786482 ms, best_score=0.915677
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.689969 ms, best_score=0.736341
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.633250 ms, best_score=0.842027
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.893410 ms, best_score=0.680448
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.641324 ms, best_score=0.687374
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.624292 ms, best_score=0.744909
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.066120 ms, best_score=0.826152
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.628042 ms, best_score=0.673530
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.721168 ms, best_score=0.619234
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.947057 ms, best_score=0.670853
